21104119	Body.0	\N	46	The Ca2+-free Tyrode solution used in cell isolation was the control Tyrode without CaCl2 and with 10-mM butanedionemonoxime (BDM, Sigma), pH adjusted with NaOH.	{"The","Ca2","+","-","free","Tyrode","solution","used","in","cell","isolation","was","the","control","Tyrode","without","CaCl2","and","with","10-mM","butanedionemonoxime","-LRB-","BDM",",","Sigma","-RRB-",",","pH","adjusted","with","NaOH","."}	{"the","ca2","+","-","free","tyrode","solution","use","in","cell","isolation","be","the","control","tyrode","without","cacl2","and","with","10-mm","butanedionemonoxime","-lrb-","BDM",",","Sigma","-rrb-",",","ph","adjust","with","naoh","."}	{"DT","NN","CC",":","JJ","JJ","NN","VBN","IN","NN","NN","VBD","DT","NN","NN","IN","NN","CC","IN","JJ","NN","-LRB-","NNP",",","NNP","-RRB-",",","NN","VBN","IN","NN","."}	{"O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","ORGANIZATION","O","LOCATION","O","O","O","O","O","O","O"}	{7367,7371,7374,7375,7376,7381,7388,7397,7402,7405,7410,7420,7424,7428,7436,7443,7451,7457,7461,7466,7472,7492,7493,7496,7498,7503,7504,7506,7509,7518,7523,7527}	{"det","nn","cc","","amod","amod","nsubj","vmod","","nn","prep_in","cop","det","nn","conj_and","","prep_without","","","amod","prep_with","","dep","","appos","","","appos","vmod","","prep_with",""}	{2,7,2,0,7,7,15,7,0,11,8,15,15,15,15,0,15,0,0,21,15,0,21,0,23,0,0,21,28,0,29,0}
21104119	Body.0	\N	47	Isolated cardiomyocytes were cultured in M1018 medium (Sigma), 1% FBS, 100-U/ml penicillin, 100-mg/ml streptomycin, 1:1,000 insulin–transferrin–selenium (ITS, Sigma), 10-mM BDM.	{"Isolated","cardiomyocytes","were","cultured","in","M1018","medium","-LRB-","Sigma","-RRB-",",","1","%","FBS",",","100-U/ml","penicillin",",","100-mg/ml","streptomycin",",","1:1,000","insulin","--","transferrin","--","selenium","-LRB-","ITS",",","Sigma","-RRB-",",","10-mM","BDM","."}	{"isolate","cardiomyocyte","be","culture","in","m1018","medium","-lrb-","Sigma","-rrb-",",","1","%","fb",",","100-u/ml","penicillin",",","100-mg/ml","streptomycin",",","1:1,000","insulin","--","transferrin","--","selenium","-lrb-","its",",","Sigma","-rrb-",",","10-mm","BDM","."}	{"VBN","NNS","VBD","VBN","IN","NN","NN","-LRB-","NNP","-RRB-",",","CD","NN","NN",",","JJ","NN",",","JJ","NN",",","CD","NN",":","NN",":","NN","-LRB-","NN",",","NNP","-RRB-",",","JJ","NNP","."}	{"O","O","O","O","O","O","O","O","ORGANIZATION","O","O","PERCENT","PERCENT","O","O","O","O","O","O","O","O","NUMBER","O","O","O","O","O","O","O","O","LOCATION","O","O","O","O","O"}	{7529,7538,7553,7558,7567,7570,7576,7583,7584,7589,7590,7592,7593,7595,7598,7600,7609,7619,7621,7631,7643,7645,7653,7660,7661,7672,7673,7682,7683,7686,7688,7693,7694,7696,7702,7705}	{"amod","nsubj","aux","","","nn","prep_in","","appos","","","number","amod","dobj","","amod","appos","","amod","appos","","num","appos","","dep","","dep","","dep","","appos","","","amod","appos",""}	{2,4,4,0,0,7,4,0,7,0,0,13,14,4,0,17,14,0,20,14,0,23,14,0,14,0,14,0,27,0,29,0,0,35,14,0}
21104119	Body.0	\N	48	Ischemic buffer used for I/R experiments contained (mM) 137 NaCl, 3.5 KCl, 0.88 CaCl2, 0.51 MgSO4, 5.5 d-glucose, 4 HEPES, 10 2-deoxy-d-glucose, and 20 dl-lactic acid (pH 6.5).	{"Ischemic","buffer","used","for","I/R","experiments","contained","-LRB-","mM","-RRB-","137","NaCl",",","3.5","KCl",",","0.88","CaCl2",",","0.51","MgSO4",",","5.5","d-glucose",",","4","HEPES",",","10","2-deoxy-d-glucose",",","and","20","dl-lactic","acid","-LRB-","pH","6.5","-RRB-","."}	{"ischemic","buffer","use","for","i/r","experiment","contain","-lrb-","mm","-rrb-","137","nacl",",","3.5","kcl",",","0.88","cacl2",",","0.51","mgso4",",","5.5","d-glucose",",","4","hepe",",","10","2-deoxy-d-glucose",",","and","20","dl-lactic","acid","-lrb-","ph","6.5","-rrb-","."}	{"JJ","NN","VBN","IN","NN","NNS","VBD","-LRB-","NN","-RRB-","CD","NN",",","CD","NN",",","CD","NN",",","CD","NN",",","CD","NN",",","CD","NNS",",","CD","NN",",","CC","CD","JJ","NN","-LRB-","NN","CD","-RRB-","."}	{"O","O","O","O","O","O","O","O","O","O","NUMBER","O","O","NUMBER","O","O","NUMBER","O","O","NUMBER","O","O","NUMBER","O","O","NUMBER","O","O","NUMBER","O","O","O","NUMBER","O","O","O","O","NUMBER","O","O"}	{7707,7716,7723,7728,7732,7736,7748,7758,7759,7761,7763,7767,7771,7773,7777,7780,7782,7787,7792,7794,7799,7804,7806,7810,7819,7821,7823,7828,7830,7833,7850,7852,7856,7859,7869,7874,7875,7878,7881,7882}	{"amod","nsubj","vmod","","nn","prep_for","","","appos","","num","dobj","","num","conj_and","","num","conj_and","","num","conj_and","","num","conj_and","","num","conj_and","","num","conj_and","","","num","amod","conj_and","","appos","num","",""}	{2,7,2,0,6,3,0,0,12,0,12,7,0,15,12,0,18,12,0,21,12,0,24,12,0,27,12,0,30,12,0,0,35,35,12,0,35,37,0,0}
21104119	Body.0	\N	49	All data are expressed as means ± SEM.	{"All","data","are","expressed","as","means","±","SEM","."}	{"all","datum","be","express","as","means","±","sem","."}	{"DT","NNS","VBP","VBN","IN","NNS","VBP","NN","."}	{"O","O","O","O","O","O","O","O","O"}	{7884,7888,7893,7897,7907,7910,7916,7918,7921}	{"det","nsubjpass","auxpass","","mark","nsubj","advcl","dobj",""}	{2,4,4,0,7,7,4,7,0}
21104119	Body.0	\N	50	One-way ANOVA and Newman–Keuls multiple comparison test (for post-ANOVA comparisons) have been used to compare infarct size; one-way ANOVA with the use of SNK test for post hoc analysis have been used to compare cellular viability.	{"One-way","ANOVA","and","Newman","--","Keuls","multiple","comparison","test","-LRB-","for","post-ANOVA","comparisons","-RRB-","have","been","used","to","compare","infarct","size",";","one-way","ANOVA","with","the","use","of","SNK","test","for","post","hoc","analysis","have","been","used","to","compare","cellular","viability","."}	{"one-way","ANOVA","and","Newman","--","Keuls","multiple","comparison","test","-lrb-","for","post-anova","comparison","-rrb-","have","be","use","to","compare","infarct","size",";","one-way","ANOVA","with","the","use","of","SNK","test","for","post","hoc","analysis","have","be","use","to","compare","cellular","viability","."}	{"JJ","NNP","CC","NNP",":","NNP","JJ","NN","NN","-LRB-","IN","JJ","NNS","-RRB-","VBP","VBN","VBN","TO","VB","NN","NN",":","JJ","NNP","IN","DT","NN","IN","NNP","NN","IN","NN","FW","NN","VBP","VBN","VBN","TO","VB","JJ","NN","."}	{"O","ORGANIZATION","O","PERSON","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","ORGANIZATION","O","O","O","O","O","O","O","O","O","O","O","O","O"}	{7923,7931,7937,7941,7947,7948,7954,7963,7974,7979,7980,7984,7995,8006,8008,8013,8018,8023,8026,8034,8042,8046,8048,8056,8062,8067,8071,8075,8078,8082,8087,8091,8096,8100,8109,8114,8119,8124,8127,8135,8144,8153}	{"amod","nsubjpass","","conj_and","","nn","amod","nn","dep","","","amod","prep_for","","aux","auxpass","","aux","xcomp","nn","dobj","","amod","nsubjpass","","det","prep_with","","nn","prep_of","","amod","dep","prep_for","aux","auxpass","parataxis","aux","xcomp","amod","dobj",""}	{2,17,0,2,0,9,9,9,2,0,0,13,9,0,17,17,0,19,17,21,19,0,24,37,0,27,24,0,30,27,0,34,32,27,37,37,17,39,37,41,39,0}
21104119	Body.0	\N	51	Functional data were compared with repeated measures ANOVA (time/group).	{"Functional","data","were","compared","with","repeated","measures","ANOVA","-LRB-","time/group","-RRB-","."}	{"functional","datum","be","compare","with","repeat","measure","ANOVA","-lrb-","time/group","-rrb-","."}	{"JJ","NNS","VBD","VBN","IN","VBN","NNS","NNP","-LRB-","JJ","-RRB-","."}	{"O","O","O","O","O","O","O","O","O","O","O","O"}	{8155,8166,8171,8176,8185,8190,8199,8208,8214,8215,8225,8226}	{"amod","nsubjpass","auxpass","","mark","advcl","ccomp","dobj","","dep","",""}	{2,4,4,0,6,4,6,7,0,8,0,0}
21104119	Body.0	\N	52	A _t_ test with Bonferroni correction was also used to compare the last-time points of functional data.	{"A","_","t","_","test","with","Bonferroni","correction","was","also","used","to","compare","the","last-time","points","of","functional","data","."}	{"a","_","t","_","test","with","Bonferroni","correction","be","also","use","to","compare","the","last-time","point","of","functional","datum","."}	{"DT","NN","NN","CD","NN","IN","NNP","NN","VBD","RB","VBN","TO","VB","DT","JJ","NNS","IN","JJ","NNS","."}	{"O","O","O","NUMBER","O","O","PERSON","O","O","O","O","O","O","O","O","O","O","O","O","O"}	{8228,8230,8231,8232,8234,8239,8244,8255,8266,8270,8275,8280,8283,8291,8295,8305,8312,8315,8326,8330}	{"det","nn","nn","num","nsubjpass","","nn","prep_with","auxpass","advmod","","aux","xcomp","det","amod","dobj","","amod","prep_of",""}	{5,5,5,5,11,0,8,5,11,11,0,13,11,16,16,13,0,19,16,0}
21104119	Body.0	\N	53	Differences with _P_ < 0.05 were regarded as statistically significant.	{"Differences","with","_","P","_","<","0.05","were","regarded","as","statistically","significant","."}	{"difference","with","_","p","_","<","0.05","be","regard","as","statistically","significant","."}	{"NNS","IN","CD","NN","NN","JJR","CD","VBD","VBN","IN","RB","JJ","."}	{"O","O","NUMBER","O","O","O","NUMBER","O","O","O","O","O","O"}	{8332,8344,8349,8350,8351,8353,8355,8360,8365,8374,8377,8391,8402}	{"nsubjpass","","number","amod","prep_with","dep","num","auxpass","","","advmod","prep_as",""}	{9,0,4,5,1,5,6,9,0,0,12,9,0}
21104119	Body.0	\N	54	The risk area, i.e., left ventricular (LV) mass, was similar in all groups (LV weight was 927 ± 14; range 559–1105 mg).	{"The","risk","area",",","i.e.",",","left","ventricular","-LRB-","LV","-RRB-","mass",",","was","similar","in","all","groups","-LRB-","LV","weight","was","927","±","14",";","range","559","--","1105","mg","-RRB-","."}	{"the","risk","area",",","i.e.",",","leave","ventricular","-lrb-","lv","-rrb-","mass",",","be","similar","in","all","group","-lrb-","lv","weight","be","927","±","14",";","range","559","--","1105","mg","-rrb-","."}	{"DT","NN","NN",",","FW",",","VBD","JJ","-LRB-","NN","-RRB-","NN",",","VBD","JJ","IN","DT","NNS","-LRB-","NN","NN","VBD","CD","CD","CD",":","NN","CD",":","CD","NN","-RRB-","."}	{"O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","NUMBER","NUMBER","NUMBER","O","O","NUMBER","O","DATE","O","O","O"}	{8404,8408,8413,8417,8419,8423,8425,8430,8442,8443,8445,8447,8451,8453,8457,8465,8468,8472,8479,8480,8483,8490,8494,8498,8500,8502,8504,8510,8513,8514,8519,8521,8522}	{"det","nn","nsubj","","dep","","ccomp","amod","","dep","","dobj","","cop","","","det","prep_in","","nn","nsubj","cop","num","number","parataxis","","parataxis","num","","num","dep","",""}	{3,3,7,0,3,0,15,12,0,8,0,7,0,15,0,0,18,15,0,21,25,25,25,25,15,0,25,27,0,31,27,0,0}
21104119	Body.0	\N	55	Total infarct size (Fig. )	{"Total","infarct","size","-LRB-","Fig",".","-RRB-"}	{"total","infarct","size","-lrb-","fig",".","-rrb-"}	{"JJ","NN","NN","-LRB-","NN",".","-RRB-"}	{"O","O","O","O","O","O","O"}	{8524,8530,8538,8543,8544,8547,8549}	{"amod","nn","","","appos","",""}	{3,3,0,0,3,0,0}
21104119	Body.0	\N	56	, expressed as a percentage of LV mass was 61 ± 5 in I/R (Group 1).	{",","expressed","as","a","percentage","of","LV","mass","was","61","±","5","in","I/R","-LRB-","Group","1","-RRB-","."}	{",","express","as","a","percentage","of","lv","mass","be","61","±","5","in","i/r","-lrb-","group","1","-rrb-","."}	{",","VBN","IN","DT","NN","IN","NN","NN","VBD","CD","CD","CD","IN","NN","-LRB-","NN","CD","-RRB-","."}	{"O","O","O","O","O","O","O","O","O","NUMBER","NUMBER","NUMBER","O","O","O","O","NUMBER","O","O"}	{8550,8552,8562,8565,8567,8578,8581,8584,8589,8593,8596,8598,8600,8603,8607,8608,8614,8615,8616}	{"","csubj","","det","prep_as","","nn","prep_of","cop","","number","num","","prep_in","","appos","num","",""}	{0,10,0,5,2,0,8,5,10,0,12,10,0,10,0,14,16,0,0}
21104119	Body.0	\N	57	PostC (Group 2) significantly reduced the infarct size to 34 ± 5 (_P_ < 0.01 with respect to I/R).	{"PostC","-LRB-","Group","2","-RRB-","significantly","reduced","the","infarct","size","to","34","±","5","-LRB-","_","P","_","<","0.01","with","respect","to","I/R","-RRB-","."}	{"postc","-lrb-","group","2","-rrb-","significantly","reduce","the","infarct","size","to","34","±","5","-lrb-","_","p","_","<","0.01","with","respect","to","i/r","-rrb-","."}	{"NN","-LRB-","NN","CD","-RRB-","RB","VBD","DT","NN","NN","TO","CD","CD","CD","-LRB-","CD","NN","NN","JJR","CD","IN","NN","TO","NN","-RRB-","."}	{"O","O","O","NUMBER","O","O","O","O","O","O","O","NUMBER","NUMBER","NUMBER","O","NUMBER","O","O","O","NUMBER","O","O","O","O","O","O"}	{8618,8624,8625,8631,8632,8634,8648,8656,8660,8668,8673,8676,8679,8681,8683,8684,8685,8686,8688,8690,8695,8700,8708,8711,8714,8715}	{"nsubj","","appos","num","","advmod","","det","nn","dobj","","number","number","prep_to","","num","nn","dep","amod","dep","","","","prep_with_respect_to","",""}	{7,0,1,3,0,7,0,10,10,7,0,14,14,7,0,18,18,14,18,19,0,0,0,18,0,0}
21104119	Body.0	\N	58	The infusion of CST (75 nM) during early 20-min reperfusion reduced infarct size to 42 ± 4% of LV mass (_P_ < 0.01 with respect to the control, NS with respect to PostC).	{"The","infusion","of","CST","-LRB-","75","nM","-RRB-","during","early","20-min","reperfusion","reduced","infarct","size","to","42","±","4","%","of","LV","mass","-LRB-","_","P","_","<","0.01","with","respect","to","the","control",",","NS","with","respect","to","PostC","-RRB-","."}	{"the","infusion","of","CST","-lrb-","75","nm","-rrb-","during","early","20-min","reperfusion","reduce","infarct","size","to","42","±","4","%","of","lv","mass","-lrb-","_","p","_","<","0.01","with","respect","to","the","control",",","n","with","respect","to","postc","-rrb-","."}	{"DT","NN","IN","NNP","-LRB-","CD","NN","-RRB-","IN","JJ","JJ","NN","VBD","NN","NN","TO","CD","CD","CD","NN","IN","NN","NN","-LRB-","CD","NN","NN","JJR","CD","IN","NN","TO","DT","NN",",","NN","IN","NN","TO","NN","-RRB-","."}	{"O","O","O","O","O","NUMBER","O","O","O","DURATION","DURATION","O","O","O","O","O","PERCENT","PERCENT","PERCENT","PERCENT","O","O","O","O","NUMBER","O","O","O","NUMBER","O","O","O","O","O","O","O","O","O","O","O","O","O"}	{8717,8721,8730,8733,8737,8738,8741,8743,8745,8752,8758,8765,8777,8785,8793,8798,8801,8804,8806,8807,8809,8812,8815,8820,8821,8822,8823,8825,8827,8832,8837,8845,8848,8852,8859,8861,8864,8869,8877,8880,8885,8886}	{"det","nsubj","","prep_of","","num","appos","","","amod","amod","prep_during","","nn","dobj","","number","number","num","prep_to","","nn","prep_of","","num","nn","dep","amod","dep","","prep_with","","det","prep_to","","appos","","","","prep_with_respect_to","",""}	{2,13,0,2,0,7,4,0,0,12,12,2,0,15,13,0,19,19,20,13,0,23,20,0,27,27,20,27,28,0,27,0,34,31,0,27,0,0,0,36,0,0}
21104119	Body.0	\N	59	Baseline values of the considered parameters are reported in Table .	{"Baseline","values","of","the","considered","parameters","are","reported","in","Table","."}	{"baseline","value","of","the","consider","parameter","be","report","in","Table","."}	{"NN","NNS","IN","DT","VBN","NNS","VBP","VBN","IN","NNP","."}	{"O","O","O","O","O","O","O","O","O","O","O"}	{8888,8897,8904,8907,8911,8922,8933,8937,8946,8949,8955}	{"nn","nsubjpass","","det","amod","prep_of","auxpass","","","prep_in",""}	{2,8,0,6,6,2,8,0,0,8,0}
21104119	Body.0	\N	60	In Fig.	{"In","Fig","."}	{"in","fig","."}	{"IN","NN","."}	{"O","O","O"}	{8957,8960,8963}	{"","pobj",""}	{0,1,0}
21104119	Body.0	\N	61	a and b, developed LVP (dLVP) and maximum rate of increase of LVP during systole (d_P_/d_t_max) are reported as percent variation with respect to baseline level.	{"a","and","b",",","developed","LVP","-LRB-","dLVP","-RRB-","and","maximum","rate","of","increase","of","LVP","during","systole","-LRB-","d_P","_","/","d_t_max","-RRB-","are","reported","as","percent","variation","with","respect","to","baseline","level","."}	{"a","and","b",",","develop","lvp","-lrb-","dlvp","-rrb-","and","maximum","rate","of","increase","of","lvp","during","systole","-lrb-","d_p","_","/","d_t_max","-rrb-","be","report","as","percent","variation","with","respect","to","baseline","level","."}	{"DT","CC","NN",",","VBD","NN","-LRB-","NN","-RRB-","CC","NN","NN","IN","NN","IN","NN","IN","NN","-LRB-","NN","CD",":","NN","-RRB-","VBP","VBN","IN","NN","NN","IN","NN","TO","NN","NN","."}	{"O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","NUMBER","O","O","O","O","O","O","O","O","O","O","O","O","O","O"}	{8965,8967,8971,8972,8974,8984,8988,8989,8993,8995,8999,9007,9012,9015,9024,9027,9031,9038,9046,9047,9050,9051,9052,9059,9061,9065,9074,9077,9085,9095,9100,9108,9111,9120,9125}	{"nsubj","","conj_and","","","nsubjpass","","appos","","","nn","conj_and","","prep_of","","prep_of","","prep_during","","dep","num","punct","dep","","auxpass","ccomp","","nn","prep_as","","","","nn","prep_with_respect_to",""}	{5,0,1,0,0,26,0,6,0,0,12,6,0,12,0,12,0,12,0,18,20,20,20,0,26,5,0,29,26,0,0,0,34,29,0}
21104119	Body.0	\N	62	The hearts of the I/R group present a marked limitation of dLVP recovery; in fact at the end of reperfusion dLVP was 34 ± 10% of baseline level (_P_ < 0.001).	{"The","hearts","of","the","I/R","group","present","a","marked","limitation","of","dLVP","recovery",";","in","fact","at","the","end","of","reperfusion","dLVP","was","34","±","10","%","of","baseline","level","-LRB-","_","P","_","<","0.001","-RRB-","."}	{"the","heart","of","the","i/r","group","present","a","marked","limitation","of","dlvp","recovery",";","in","fact","at","the","end","of","reperfusion","dlvp","be","34","±","10","%","of","baseline","level","-lrb-","_","p","_","<","0.001","-rrb-","."}	{"DT","NNS","IN","DT","NN","NN","VBP","DT","JJ","NN","IN","NN","NN",":","IN","NN","IN","DT","NN","IN","NN","NN","VBD","CD","CD","CD","NN","IN","NN","NN","-LRB-","CD","NN","NN","JJR","CD","-RRB-","."}	{"O","O","O","O","O","O","DATE","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","PERCENT","PERCENT","PERCENT","PERCENT","O","O","O","O","NUMBER","O","O","O","NUMBER","O","O"}	{9127,9131,9138,9141,9145,9149,9155,9163,9165,9172,9183,9186,9191,9199,9201,9204,9209,9212,9216,9220,9223,9235,9240,9244,9247,9249,9251,9253,9256,9265,9271,9272,9273,9274,9276,9278,9283,9284}	{"det","nsubj","","det","nn","prep_of","","det","amod","dobj","","nn","prep_of","","","prep_in","","det","prep_at","","nn","prep_of","cop","number","number","num","parataxis","","nn","prep_of","","num","nn","nsubj","dep","dep","",""}	{2,7,0,6,6,2,0,10,10,7,0,13,10,0,0,27,0,19,27,0,22,19,27,26,26,27,7,0,30,27,0,34,34,36,36,30,0,0}
21104119	Body.0	\N	63	PostC and CST-Post significantly improved the dLVP recovery during reperfusion (_P_ < 0.05 with respect to I/R group, for both).	{"PostC","and","CST-Post","significantly","improved","the","dLVP","recovery","during","reperfusion","-LRB-","_","P","_","<","0.05","with","respect","to","I/R","group",",","for","both","-RRB-","."}	{"postc","and","cst-post","significantly","improve","the","dlvp","recovery","during","reperfusion","-lrb-","_","p","_","<","0.05","with","respect","to","i/r","group",",","for","both","-rrb-","."}	{"NN","CC","NN","RB","VBD","DT","NN","NN","IN","NN","-LRB-","CD","NN","NN","JJR","CD","IN","NN","TO","NN","NN",",","IN","DT","-RRB-","."}	{"O","O","O","O","O","O","O","O","O","O","O","NUMBER","O","O","O","NUMBER","O","O","O","O","O","O","O","O","O","O"}	{9286,9292,9296,9305,9319,9328,9332,9337,9346,9353,9365,9366,9367,9368,9370,9372,9377,9382,9390,9393,9397,9402,9404,9408,9412,9413}	{"nsubj","","conj_and","advmod","","det","nn","dobj","","prep_during","","num","nn","dep","dep","num","","","","nn","prep_with_respect_to","","","prep_for","",""}	{5,0,1,5,0,8,8,5,0,5,0,14,14,10,14,15,0,0,0,21,14,0,0,14,0,0}
